classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--10--985--18--19375--438.jpg;parcelle_376_l3t1_20200813_110330_000-x10;10;noise;98.3;;0;0.0;0.0;0.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.3;0.0;0.0;0.0;0.0;1.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--3--718--22--15937--239.jpg;parcelle_376_l3t1_20200813_110330_000-x10;3;noise;99.7;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--4--706--11--11718--239.jpg;parcelle_376_l3t1_20200813_110330_000-x10;4;noise;98.6;;0;0.0;0.0;0.2;0.3;0.0;0.0;0.1;0.0;0.0;0.3;0.2;0.0;0.0;0.0;98.6;0.0;0.0;0.0;0.1;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--5--1050--9--19375--241.jpg;parcelle_376_l3t1_20200813_110330_000-x10;5;noise;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--7--821--9--19062--306.jpg;parcelle_376_l3t1_20200813_110330_000-x10;7;noise;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110330_000-x10--8--849--10--19375--372.jpg;parcelle_376_l3t1_20200813_110330_000-x10;8;noise;97.7;;0;0.0;0.0;0.8;0.5;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;97.7;0.0;0.2;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110340_000-x10--6--1163--16--19843--587.jpg;parcelle_376_l3t1_20200813_110340_000-x10;6;Homsap;92.8;;0;0.0;0.0;92.8;1.1;0.0;0.0;0.0;0.0;0.1;0.5;0.3;0.1;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110340_000-x10--8--2219--33--16562--647.jpg;parcelle_376_l3t1_20200813_110340_000-x10;8;Homsap;86.3;;0;0.0;0.0;86.3;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.1;0.0;0.0;0.0;12.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110400_000-x10--4--4446--427--625--343.jpg;parcelle_376_l3t1_20200813_110400_000-x10;4;wind;99.8;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110420_000-x10--5--4398--300--625--699.jpg;parcelle_376_l3t1_20200813_110420_000-x10;5;wind;99.7;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;99.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110420_000-x10--6--634--23--16406--838.jpg;parcelle_376_l3t1_20200813_110420_000-x10;6;wind;63.8;;0;0.0;0.0;0.4;0.2;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.2;0.0;0.0;35.0;0.1;0.0;0.1;0.0;63.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110430_000-x10--2--947--52--11406--223.jpg;parcelle_376_l3t1_20200813_110430_000-x10;2;car;37.7;;0;0.0;0.1;8.7;4.2;0.0;37.7;0.5;0.0;0.2;0.2;28.1;4.5;0.0;0.2;12.5;0.1;2.5;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110430_000-x10--3--679--23--14062--252.jpg;parcelle_376_l3t1_20200813_110430_000-x10;3;wind;96.1;;0;0.0;0.0;0.1;0.1;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.9;0.1;0.0;0.0;0.0;96.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110430_000-x10--8--936--11--12968--609.jpg;parcelle_376_l3t1_20200813_110430_000-x10;8;Homsap;58.9;;0;0.0;0.0;58.9;6.7;0.0;2.0;0.1;0.0;0.2;0.1;0.4;1.7;0.0;0.1;9.9;0.2;0.0;0.0;0.0;19.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110430_000-x10--9--2734--37--781--623.jpg;parcelle_376_l3t1_20200813_110430_000-x10;9;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110440_000-x10--10--836--27--10468--784.jpg;parcelle_376_l3t1_20200813_110440_000-x10;10;car;67.0;;0;0.0;0.0;0.8;0.1;0.0;67.0;0.1;0.0;0.0;0.2;0.9;0.1;0.0;0.0;30.2;0.0;0.5;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110440_000-x10--11--646--12--5312--853.jpg;parcelle_376_l3t1_20200813_110440_000-x10;11;noise;89.2;;0;0.0;0.0;0.2;0.1;0.0;9.8;0.0;0.0;0.0;0.0;0.1;0.2;0.0;0.0;89.2;0.1;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110440_000-x10--12--1626--69--11250--873.jpg;parcelle_376_l3t1_20200813_110440_000-x10;12;noise;98.7;;0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;0.0;98.7;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110440_000-x10--5--1133--63--14531--564.jpg;parcelle_376_l3t1_20200813_110440_000-x10;5;noise;44.5;;0;0.0;0.0;28.8;0.3;0.0;22.2;0.1;0.0;0.0;1.6;2.0;0.1;0.0;0.0;44.5;0.0;0.3;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110440_000-x10--6--785--36--8906--616.jpg;parcelle_376_l3t1_20200813_110440_000-x10;6;car;87.1;;0;0.0;0.0;0.2;0.0;0.1;87.1;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.0;11.4;0.0;0.8;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110440_000-x10--7--924--11--16718--632.jpg;parcelle_376_l3t1_20200813_110440_000-x10;7;noise;41.5;;0;0.0;0.1;10.5;2.5;0.0;35.2;0.2;0.2;0.3;1.5;0.6;0.6;0.2;0.1;41.5;0.9;0.1;0.0;0.1;5.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110450_000-x10--1--717--13--8125--7.jpg;parcelle_376_l3t1_20200813_110450_000-x10;1;noise;77.4;;0;0.0;0.0;1.5;0.7;0.2;18.5;0.0;0.0;0.0;0.0;0.1;0.4;0.0;0.0;77.4;0.4;0.0;0.0;0.0;0.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110450_000-x10--2--817--55--8125--17.jpg;parcelle_376_l3t1_20200813_110450_000-x10;2;car;76.3;;0;0.0;0.0;0.0;0.2;0.0;76.3;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;22.8;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110450_000-x10--4--735--19--14687--47.jpg;parcelle_376_l3t1_20200813_110450_000-x10;4;wind;69.4;;0;0.0;0.0;0.5;2.9;0.0;14.1;0.0;0.0;0.1;0.0;0.0;1.8;0.0;0.0;9.5;1.5;0.0;0.0;0.0;69.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110450_000-x10--6--972--79--11875--120.jpg;parcelle_376_l3t1_20200813_110450_000-x10;6;noise;86.0;;0;0.0;0.0;0.3;0.4;0.0;10.0;0.0;0.0;0.0;0.0;0.1;3.0;0.0;0.0;86.0;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110450_000-x10--8--643--32--13281--212.jpg;parcelle_376_l3t1_20200813_110450_000-x10;8;Homsap;80.3;;0;0.0;1.0;80.3;0.6;0.0;1.8;0.0;0.1;0.2;0.0;0.0;0.5;0.0;0.0;6.3;0.0;0.0;0.1;0.0;9.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110500_000-x10--9--1123--12--12812--904.jpg;parcelle_376_l3t1_20200813_110500_000-x10;9;Homsap;98.7;;0;0.0;0.0;98.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110510_000-x10--1--4365--201--937--16.jpg;parcelle_376_l3t1_20200813_110510_000-x10;1;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110510_000-x10--2--743--19--9687--116.jpg;parcelle_376_l3t1_20200813_110510_000-x10;2;noise;58.4;;0;0.0;1.0;15.3;0.4;0.0;0.0;0.1;0.1;0.0;0.0;0.0;8.6;0.0;0.1;58.4;0.0;0.0;1.0;0.0;14.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110510_000-x10--4--701--16--17187--224.jpg;parcelle_376_l3t1_20200813_110510_000-x10;4;wind;40.9;;0;0.1;1.7;11.9;3.5;0.0;0.5;0.6;0.3;0.6;0.1;0.0;6.8;0.1;0.2;30.4;0.7;0.0;1.3;0.4;40.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110510_000-x10--5--3415--316--1406--303.jpg;parcelle_376_l3t1_20200813_110510_000-x10;5;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--0--775--10--625--91.jpg;parcelle_376_l3t1_20200813_110520_000-x10;0;wind;99.8;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;99.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--11--3409--198--781--583.jpg;parcelle_376_l3t1_20200813_110520_000-x10;11;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--12--1789--18--781--791.jpg;parcelle_376_l3t1_20200813_110520_000-x10;12;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--14--882--20--781--827.jpg;parcelle_376_l3t1_20200813_110520_000-x10;14;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--15--3615--147--625--852.jpg;parcelle_376_l3t1_20200813_110520_000-x10;15;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--4--3315--72--1093--191.jpg;parcelle_376_l3t1_20200813_110520_000-x10;4;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--8--824--9--17656--408.jpg;parcelle_376_l3t1_20200813_110520_000-x10;8;noise;49.9;;0;0.0;0.5;36.1;2.1;0.0;0.2;0.3;0.1;0.5;0.1;0.2;1.1;0.0;0.1;49.9;0.2;0.0;0.2;0.2;8.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110520_000-x10--9--2916--68--625--410.jpg;parcelle_376_l3t1_20200813_110520_000-x10;9;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110530_000-x10--11--3765--172--937--632.jpg;parcelle_376_l3t1_20200813_110530_000-x10;11;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110540_000-x10--1--677--24--16406--102.jpg;parcelle_376_l3t1_20200813_110540_000-x10;1;wind;86.7;;0;0.0;0.1;2.1;1.5;0.0;0.9;0.0;0.0;0.0;0.0;0.0;3.2;0.0;0.0;5.3;0.0;0.0;0.0;0.0;86.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110540_000-x10--2--1083--10--10312--106.jpg;parcelle_376_l3t1_20200813_110540_000-x10;2;wind;89.7;;0;0.0;0.2;1.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.1;0.0;0.0;2.5;0.0;0.0;0.0;0.0;89.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110550_000-x10--0--796--16--2968--105.jpg;parcelle_376_l3t1_20200813_110550_000-x10;0;plane;65.0;;0;0.1;0.0;0.8;0.2;0.1;0.0;0.8;0.0;0.1;0.0;0.0;8.6;3.5;0.2;3.1;6.9;65.0;0.0;10.4;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110550_000-x10--10--923--16--625--829.jpg;parcelle_376_l3t1_20200813_110550_000-x10;10;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110550_000-x10--3--3227--153--625--183.jpg;parcelle_376_l3t1_20200813_110550_000-x10;3;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110600_000-x10--5--2919--85--625--664.jpg;parcelle_376_l3t1_20200813_110600_000-x10;5;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110610_000-x10--0--3665--58--937--0.jpg;parcelle_376_l3t1_20200813_110610_000-x10;0;wind;55.6;;0;0.0;0.0;30.5;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;13.6;0.0;0.0;0.0;0.0;55.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110610_000-x10--4--676--16--9687--333.jpg;parcelle_376_l3t1_20200813_110610_000-x10;4;noise;97.2;;0;0.0;0.0;2.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;97.2;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110620_000-x10--0--1011--17--17343--123.jpg;parcelle_376_l3t1_20200813_110620_000-x10;0;noise;58.6;;0;0.0;0.0;0.7;1.5;0.0;0.1;0.1;0.2;0.4;33.2;4.8;0.0;0.0;0.0;58.6;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110620_000-x10--1--1126--12--19843--170.jpg;parcelle_376_l3t1_20200813_110620_000-x10;1;noise;39.9;;0;0.0;0.0;38.3;0.3;0.0;0.0;0.1;0.1;0.2;12.1;8.8;0.1;0.0;0.0;39.9;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110620_000-x10--3--1497--38--19062--270.jpg;parcelle_376_l3t1_20200813_110620_000-x10;3;noise;86.9;;0;0.0;0.0;7.3;0.2;0.0;0.0;0.1;0.0;0.0;4.1;1.4;0.0;0.0;0.0;86.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--1--659--22--14375--101.jpg;parcelle_376_l3t1_20200813_110630_000-x10;1;bird;39.7;;0;0.0;0.0;4.6;39.7;0.0;3.4;0.2;0.0;19.4;0.2;0.5;19.7;0.0;0.1;8.4;0.0;0.0;0.2;0.0;3.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--10--761--44--11718--852.jpg;parcelle_376_l3t1_20200813_110630_000-x10;10;car;85.4;;0;0.0;0.0;4.0;0.7;0.2;85.4;1.0;0.1;0.2;0.4;0.4;0.5;0.1;0.1;5.9;0.1;0.8;0.1;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--11--652--25--19218--918.jpg;parcelle_376_l3t1_20200813_110630_000-x10;11;car;90.9;;0;0.0;0.0;0.0;0.1;0.0;90.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.7;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--12--907--33--12031--922.jpg;parcelle_376_l3t1_20200813_110630_000-x10;12;car;59.6;;0;0.0;0.0;7.2;0.8;0.0;59.6;0.0;0.0;0.1;0.0;0.4;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--14--777--23--10000--958.jpg;parcelle_376_l3t1_20200813_110630_000-x10;14;Homsap;34.7;;0;0.0;0.0;34.7;0.6;0.1;28.9;0.0;0.0;0.0;0.1;0.9;0.0;0.0;0.0;34.5;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--3--716--10--10312--118.jpg;parcelle_376_l3t1_20200813_110630_000-x10;3;noise;77.7;;0;0.1;0.0;8.6;1.5;0.0;4.3;0.2;0.0;0.5;0.1;0.1;4.0;0.1;0.1;77.7;0.2;0.0;0.0;0.0;2.6
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110630_000-x10--9--645--45--10312--687.jpg;parcelle_376_l3t1_20200813_110630_000-x10;9;noise;80.9;;0;0.0;0.0;1.5;0.1;0.1;15.9;0.1;0.0;0.0;0.0;0.0;0.6;0.0;0.0;80.9;0.1;0.1;0.0;0.0;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110640_000-x10--0--985--27--11718--0.jpg;parcelle_376_l3t1_20200813_110640_000-x10;0;car;97.8;;0;0.0;0.0;0.0;0.7;0.0;97.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1;0.0;0.0;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110640_000-x10--2--792--12--16250--0.jpg;parcelle_376_l3t1_20200813_110640_000-x10;2;car;88.2;;0;0.0;0.0;0.0;3.1;0.0;88.2;0.0;0.0;0.1;0.0;0.0;0.7;0.0;0.0;2.7;0.2;0.0;0.0;0.0;4.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110640_000-x10--6--1073--91--9687--142.jpg;parcelle_376_l3t1_20200813_110640_000-x10;6;car;98.1;;0;0.0;0.0;0.0;0.0;0.0;98.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110640_000-x10--7--684--10--1718--304.jpg;parcelle_376_l3t1_20200813_110640_000-x10;7;car;77.5;;0;0.0;0.0;0.5;0.3;0.1;77.5;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;15.3;0.3;0.0;0.0;0.0;6.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110650_000-x10--0--662--11--1718--132.jpg;parcelle_376_l3t1_20200813_110650_000-x10;0;plane;54.0;;0;0.0;0.0;3.3;4.5;0.0;0.0;0.8;0.0;0.2;0.0;0.1;5.4;0.4;0.2;28.2;0.9;54.0;0.0;1.3;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110700_000-x10--3--739--15--2031--566.jpg;parcelle_376_l3t1_20200813_110700_000-x10;3;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110720_000-x10--4--4395--144--937--600.jpg;parcelle_376_l3t1_20200813_110720_000-x10;4;wind;78.2;;0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;0.0;0.0;20.2;0.0;0.0;0.0;0.0;78.2
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110720_000-x10--8--1125--16--9687--750.jpg;parcelle_376_l3t1_20200813_110720_000-x10;8;noise;48.5;;0;0.1;0.1;37.8;2.2;0.0;0.1;0.1;0.0;0.0;0.3;0.0;7.3;0.4;0.1;48.5;0.1;0.0;0.0;0.0;2.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110730_000-x10--2--3436--82--781--172.jpg;parcelle_376_l3t1_20200813_110730_000-x10;2;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110740_000-x10--0--3285--126--625--1.jpg;parcelle_376_l3t1_20200813_110740_000-x10;0;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110800_000-x10--2--3271--81--625--205.jpg;parcelle_376_l3t1_20200813_110800_000-x10;2;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110820_000-x10--4--3636--100--625--900.jpg;parcelle_376_l3t1_20200813_110820_000-x10;4;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110830_000-x10--4--834--12--1875--162.jpg;parcelle_376_l3t1_20200813_110830_000-x10;4;noise;38.3;;0;0.1;0.0;2.5;5.1;0.1;2.0;0.8;0.0;0.8;0.1;0.1;1.5;0.1;0.2;38.3;8.3;3.4;0.2;0.2;36.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110830_000-x10--9--865--10--625--762.jpg;parcelle_376_l3t1_20200813_110830_000-x10;9;wind;91.8;;0;0.0;0.0;0.6;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.3;0.1;0.1;0.0;0.0;91.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110840_000-x10--3--606--11--8125--341.jpg;parcelle_376_l3t1_20200813_110840_000-x10;3;noise;79.6;;0;0.0;1.5;6.5;0.3;0.0;0.1;0.1;0.1;0.0;0.1;0.5;1.1;0.0;0.0;79.6;0.1;0.2;0.1;0.3;9.1
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110840_000-x10--4--717--20--10312--439.jpg;parcelle_376_l3t1_20200813_110840_000-x10;4;noise;89.9;;0;0.0;0.3;4.9;0.2;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.5;0.0;0.0;89.9;0.2;0.0;0.1;0.1;3.5
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110900_000-x10--0--3031--182--781--0.jpg;parcelle_376_l3t1_20200813_110900_000-x10;0;wind;99.8;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;99.8
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110900_000-x10--9--675--10--781--449.jpg;parcelle_376_l3t1_20200813_110900_000-x10;9;wind;75.7;;0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;22.4;0.1;0.4;0.0;0.0;75.7
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110910_000-x10--7--655--25--15937--332.jpg;parcelle_376_l3t1_20200813_110910_000-x10;7;noise;49.4;;0;0.0;0.0;13.3;1.8;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.3;0.0;0.0;49.4;0.4;0.0;0.0;0.0;34.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110930_000-x10--4--3098--112--781--445.jpg;parcelle_376_l3t1_20200813_110930_000-x10;4;wind;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0
;6_200_parcel376part3;parcelle_376_l3t1_20200813_110940_000-x10--3--973--16--625--333.jpg;parcelle_376_l3t1_20200813_110940_000-x10;3;wind;49.9;;0;0.0;0.0;1.8;0.2;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.0;0.0;47.6;0.1;0.1;0.0;0.0;49.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_111010_000-x10--0--844--11--19843--161.jpg;parcelle_376_l3t1_20200813_111010_000-x10;0;noise;77.4;;0;0.0;0.1;15.8;1.6;0.0;0.4;0.3;0.1;0.8;1.5;0.5;0.7;0.1;0.1;77.4;0.1;0.1;0.1;0.1;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200813_111010_000-x10--1--986--18--19843--200.jpg;parcelle_376_l3t1_20200813_111010_000-x10;1;noise;62.3;;0;0.0;0.1;31.4;0.9;0.0;0.0;0.1;0.1;0.7;0.6;0.5;0.3;0.0;0.0;62.3;0.0;0.0;0.0;0.0;2.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_111010_000-x10--10--3964--146--625--853.jpg;parcelle_376_l3t1_20200813_111010_000-x10;10;wind;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;99.9
;6_200_parcel376part3;parcelle_376_l3t1_20200813_111010_000-x10--2--712--10--19843--254.jpg;parcelle_376_l3t1_20200813_111010_000-x10;2;noise;59.4;;0;0.0;0.0;36.4;0.9;0.0;0.0;0.1;0.0;0.2;1.3;0.3;0.1;0.0;0.0;59.4;0.0;0.0;0.0;0.0;1.2
